Time_Sec,Force_Kg
16.475,-0.2231651376146789
16.585,-0.23889908256880743
16.679,-0.2643119266055045
16.787,-0.27775229357798165
16.876,-0.283073394495413
16.977,-0.2794954128440368
17.087,-0.2925229357798164
17.182,-0.30339449541284386
17.273,-0.3148623853211007
17.375,-0.33403669724770635
17.477,-0.35426605504587166
17.587,-0.3849541284403669
17.682,-0.42334862385321104
17.778,-0.4562385321100917
17.883,-0.4773394495412844
17.983,-0.5197706422018348
18.076,-0.5654128440366972
18.187,-0.604954128440367
18.282,-0.6315137614678898
18.387,-0.6548623853211009
18.486,-0.669862385321101
18.58,-0.6696788990825688
18.688,-0.6567889908256882
18.782,-0.6592660550458714
18.903,-0.6798623853211009
18.987,-0.6803669724770641
19.082,-0.6630275229357798
19.176,-0.6593577981651376
19.278,-0.6638990825688075
19.377,-0.6754587155963303
19.486,-0.6640825688073394
19.58,-0.6572477064220185
19.674,-0.6598623853211009
19.775,-0.6460091743119267
19.879,-0.6401376146788991
19.988,-0.6478899082568808
20.084,-0.6650917431192661
20.178,-0.6846788990825687
20.28,-0.7243119266055046
20.384,-0.7676146788990826
20.479,-0.8358715596330274
20.589,-0.8760550458715597
20.682,-0.9144036697247707
20.778,-0.9577064220183487
20.884,-0.9910550458715597
20.977,-1.0261467889908258
21.087,-1.0557798165137615
21.182,-1.0720642201834862
21.281,-1.0787155963302753
21.408,-1.0785779816513763
21.482,-1.0723853211009176
21.575,-1.0844495412844035
21.684,-1.10348623853211
21.783,-1.1181192660550459
21.886,-1.1235321100917433
21.981,-1.1357339449541284
22.075,-1.136743119266055
22.187,-1.11802752293578
22.29,-1.107981651376147
22.388,-1.1036238532110092
22.483,-1.103256880733945
22.577,-1.1236238532110092
22.687,-1.1247247706422019
22.788,-1.130137614678899
22.877,-1.1684862385321102
22.986,-1.2041743119266055
23.077,-1.2442660550458715
23.187,-1.29302752293578
23.286,-1.3350000000000002
23.389,-1.379862385321101
23.483,-1.4127981651376147
23.577,-1.4323394495412844
23.686,-1.4597247706422019
23.79,-1.4732110091743118
23.874,-1.4663302752293577
23.982,-1.4571100917431192
24.077,-1.4644954128440366
24.179,-1.4959633027522934
24.28,-1.5270642201834863
24.388,-1.533302752293578
24.483,-1.5361926605504588
24.575,-1.5525688073394495
24.677,-1.5682110091743118
24.78,-1.5909633027522936
24.874,-1.608348623853211
24.986,-1.6023853211009174
25.08,-1.5927064220183487
25.18,-1.5889449541284404
25.283,-1.576880733944954
25.376,-1.5661926605504588
25.487,-1.5659633027522937
25.58,-1.561697247706422
25.68,-1.5629357798165138
25.783,-1.5569266055045872
25.875,-1.5578440366972477
25.985,-1.5703211009174314
26.095,-1.562981651376147
26.174,-1.548165137614679
26.283,-1.5440366972477064
26.378,-1.5896330275229358
26.487,-1.6281192660550459
26.574,-1.648302752293578
26.674,-1.67
26.783,-1.7054587155963303
26.877,-1.7308256880733943
26.987,-1.7521559633027521
27.096,-1.7813302752293578
27.174,-1.801697247706422
27.283,-1.816422018348624
27.375,-1.7786697247706422
27.484,-1.7695871559633027
27.594,-1.7657339449541285
27.673,-1.7492201834862386
27.783,-1.7327064220183488
27.878,-1.7343577981651377
27.989,-1.7513302752293578
28.075,-1.7697706422018349
28.177,-1.7912844036697249
28.286,-1.8103669724770641
28.38,-1.8457798165137616
28.49,-1.8675229357798164
28.59,-1.8990825688073394
28.677,-1.9416972477064218
28.786,-1.9664678899082566
28.88,-1.983348623853211
28.975,-1.9997706422018349
29.089,-2.005688073394495
29.177,-1.9974770642201836
29.287,-1.996376146788991
29.38,-1.9927981651376148
29.475,-1.9996330275229357
29.59,-2.0093577981651376
29.678,-2.0177981651376147
29.786,-2.0283027522935777
29.881,-2.0376146788990828
29.991,-2.048440366972477
30.088,-2.0624311926605507
30.178,-2.0825688073394497
30.285,-2.1063761467889908
30.379,-2.152889908256881
30.487,-2.175412844036697
30.585,-2.1927522935779815
30.675,-2.19454128440367
30.785,-2.2255504587155963
30.879,-2.271834862385321
30.989,-2.298623853211009
31.09,-2.334220183486239
31.179,-2.368532110091743
31.287,-2.4074311926605505
31.381,-2.428256880733945
31.481,-2.451605504587156
31.583,-2.4604587155963302
31.676,-2.4778899082568806
31.787,-2.4742201834862385
31.872,-2.4506422018348624
31.975,-2.4504587155963304
32.085,-2.458577981651376
32.178,-2.456238532110092
32.287,-2.4547706422018347
32.375,-2.4493119266055046
32.473,-2.451422018348624
32.584,-2.4577522935779816
32.68,-2.466330275229358
32.788,-2.4885779816513764
32.874,-2.5071100917431193
32.977,-2.5071100917431193
33.086,-2.5090825688073397
33.179,-2.526834862385321
33.288,-2.5422477064220184
33.373,-2.559770642201835
33.475,-2.585504587155963
33.583,-2.626330275229358
33.676,-2.670045871559633
33.785,-2.7059174311926606
33.888,-2.7453211009174314
33.989,-2.8125229357798167
34.084,-2.863348623853211
34.177,-2.8790366972477064
34.286,-2.893211009174312
34.39,-2.9106422018348623
34.474,-2.9117431192660552
34.582,-2.9117431192660552
34.692,-2.908669724770642
34.797,-2.9056880733944954
34.879,-2.90348623853211
34.987,-2.876743119266055
35.073,-2.869770642201835
35.174,-2.8768807339449545
35.283,-2.8808256880733945
35.376,-2.8755045871559637
35.485,-2.88
35.591,-2.873394495412844
35.674,-2.8698165137614677
35.781,-2.8587614678899085
35.877,-2.8558715596330275
35.995,-2.853761467889908
36.08,-2.839862385321101
36.174,-2.8503669724770644
36.283,-2.8509633027522936
36.378,-2.8644495412844035
36.496,-2.870137614678899
36.58,-2.8620183486238533
36.675,-2.8528440366972476
36.785,-2.858715596330275
36.895,-2.864862385321101
36.972,-2.8868348623853213
37.082,-2.898623853211009
37.177,-2.90105504587156
37.285,-2.9541743119266055
37.394,-3.146238532110092
37.495,-3.3813302752293577
37.582,-3.6377064220183484
37.675,-3.8862385321100916
37.784,-4.131467889908257
37.885,-4.366146788990826
37.988,-4.589908256880734
38.082,-4.813807339449541
38.175,-5.044449541284403
38.287,-5.2299082568807345
38.387,-5.255183486238532
38.489,-5.235229357798165
38.582,-5.216192660550458
38.677,-5.20045871559633
38.781,-5.188899082568807
38.878,-5.186697247706422
38.989,-5.18954128440367
39.081,-5.200183486238532
39.19,-5.205550458715597
39.29,-5.2136238532110095
39.376,-5.219770642201835
39.486,-5.235412844036698
39.58,-5.240550458715596
39.69,-5.240275229357798
39.791,-5.239816513761467
39.88,-5.237935779816514
39.975,-5.234495412844037
40.085,-5.238990825688074
40.195,-5.2263302752293574
40.275,-5.207018348623853
40.383,-5.202981651376147
40.477,-5.190229357798166
40.586,-5.1794954128440365
40.689,-5.178348623853211
40.789,-5.172064220183486
40.885,-5.155321100917432
40.979,-5.152660550458715
41.09,-5.14454128440367
41.19,-5.135504587155963
41.277,-5.132477064220184
41.388,-5.128440366972477
41.483,-5.131834862385321
41.576,-5.144266055045872
41.69,-5.154036697247706
41.777,-5.144908256880734
41.887,-5.135825688073394
41.981,-5.127798165137615
42.075,-5.112155963302753
42.189,-5.132201834862386
42.28,-5.155045871559633
42.375,-5.166146788990826
42.483,-5.172522935779817
42.592,-5.163073394495413
42.691,-5.161743119266055
42.777,-5.179862385321101
42.886,-5.182935779816513
42.981,-5.182247706422018
43.074,-5.202660550458715
43.19,-5.186284403669725
43.276,-5.162293577981651
43.386,-5.161100917431193
43.479,-5.150733944954129
43.575,-5.128532110091744
43.69,-5.121559633027523
43.776,-5.123944954128441
43.886,-5.147522935779817
43.981,-5.1614678899082564
44.074,-5.149724770642202
44.191,-5.160779816513761
44.278,-5.155
44.372,-5.165688073394496
44.483,-5.185183486238532
44.592,-5.214495412844037
44.696,-5.2213302752293576
44.78,-5.222935779816514
44.876,-5.212706422018349
44.985,-5.203715596330276
45.08,-5.1976146788990825
45.196,-5.192155963302752
45.285,-5.207981651376147
45.379,-5.204311926605504
45.488,-5.196284403669725
45.581,-5.1862385321100914
45.675,-5.174036697247706
45.786,-5.163761467889908
45.88,-5.16651376146789
45.989,-5.160779816513761
46.073,-5.17211009174312
46.175,-5.17848623853211
46.284,-5.182844036697248
46.377,-5.186697247706422
46.487,-5.185183486238532
46.581,-5.1984862385321104
46.674,-5.198348623853211
46.782,-5.191880733944954
46.878,-5.187110091743119
46.987,-5.197293577981651
47.082,-5.19045871559633
47.175,-5.184816513761468
47.286,-5.1765137614678896
47.381,-5.157110091743119
47.476,-5.158577981651376
47.574,-5.150045871559633
47.678,-5.150183486238532
47.787,-5.161834862385321
47.881,-5.165963302752293
47.975,-5.163073394495413
48.075,-5.173073394495413
48.179,-5.186284403669725
48.288,-5.191009174311927
48.475,-5.19
48.575,-5.1880733944954125
48.678,-5.188577981651377
48.787,-5.199403669724771
48.88,-5.200596330275229
48.989,-5.19802752293578
49.075,-5.188440366972476
49.178,-5.172018348623853
49.273,-5.156192660550459
49.384,-5.159908256880734
49.478,-5.16651376146789
49.578,-5.154174311926606
49.683,-5.156743119266055
49.776,-5.150229357798165
49.884,-5.134449541284404
49.979,-5.131100917431192
50.08,-5.134541284403669
50.182,-5.129082568807339
50.275,-5.129082568807339
50.385,-5.139862385321101
50.478,-5.138761467889908
50.578,-5.14440366972477
50.683,-5.149495412844036
50.776,-5.164908256880734
50.886,-5.170275229357799
50.978,-5.165963302752293
51.077,-5.172339449541285
51.181,-5.214357798165137
51.274,-5.296651376146789
51.388,-5.3473853211009175
51.481,-5.374174311926605
51.581,-5.378577981651376
51.685,-5.367706422018348
51.778,-5.350871559633028
51.89,-5.335
51.983,-5.340275229357798
52.088,-5.358715596330275
52.187,-5.339908256880734
52.281,-5.254128440366973
52.376,-5.172247706422018
52.485,-4.976100917431192
52.587,-4.751376146788991
52.687,-4.529495412844036
52.78,-4.3196330275229355
52.872,-4.12348623853211
52.982,-3.9087155963302753
53.082,-3.6470642201834864
53.186,-3.4025229357798166
53.28,-3.171605504587156
53.374,-2.9541743119266055
53.482,-2.878623853211009
53.584,-2.863394495412844
53.685,-2.871559633027523
53.78,-2.8507339449541287
53.876,-2.846467889908257
53.985,-2.8440825688073397
54.088,-2.848577981651376
54.188,-2.8534403669724773
54.282,-2.8571559633027523
54.375,-2.8461009174311926
54.485,-2.8420183486238533
54.584,-2.8344036697247708
54.687,-2.8168807339449544
54.78,-2.824449541284404
54.874,-2.830091743119266
54.985,-2.8364678899082567
55.087,-2.835045871559633
55.189,-2.771605504587156
55.284,-2.632798165137615
55.376,-2.440550458715596
55.485,-2.270183486238532
55.586,-2.1095871559633026
55.687,-1.9341284403669723
55.781,-1.7607339449541284
55.877,-1.573302752293578
55.988,-1.3621559633027522
56.088,-1.191422018348624
56.174,-1.0995871559633028
56.283,-1.0761009174311926
56.377,-1.099678899082569
56.487,-1.1055045871559632
56.59,-1.1033027522935779
56.689,-1.0928440366972478
56.782,-1.0755504587155962
56.876,-1.068532110091743
56.986,-1.0851376146788991
57.088,-1.0777064220183488
57.173,-1.065183486238532
57.281,-1.012981651376147
57.374,-0.9317889908256881
57.485,-0.8203669724770642
57.588,-0.6975688073394495
57.674,-0.6019724770642203
57.781,-0.49284403669724774
57.875,-0.36655963302752287
57.984,-0.24417431192660558
58.089,-0.12266055045871543
58.186,0.013669724770642286
58.28,0.08188073394495413
58.388,0.11353211009174312
58.474,0.11422018348623854
58.577,0.11082568807339466
58.686,0.11660550458715588
58.779,0.10642201834862386
58.889,0.09215596330275212
58.974,0.0694954128440367
59.076,0.043211009174311844
59.185,0.02848623853211026
59.279,0.03178899082568816
59.375,0.03389908256880717
59.475,0.029908256880733862
59.578,0.03600917431192661
59.689,0.05298165137614679
59.783,0.05715596330275246
59.878,0.05252293577981652
59.979,0.07486238532110083
60.081,0.09353211009174295
60.176,0.11298165137614687
60.282,0.13293577981651383
