Time_Sec,Force_Kg
41.727,-4.611284403669725
41.821,-4.619036697247706
41.932,-4.611192660550459
42.042,-4.599862385321101
42.14,-4.583394495412843
42.23,-4.593623853211009
42.323,-4.616192660550459
42.434,-4.613532110091743
42.527,-4.608807339449542
42.621,-4.575642201834862
42.73,-4.540458715596331
42.826,-4.532844036697248
42.921,-4.551192660550459
43.03,-4.567385321100917
43.124,-4.578990825688074
43.234,-4.576238532110092
43.328,-4.56197247706422
43.424,-4.550688073394495
43.523,-4.553853211009174
43.628,-4.586238532110092
43.722,-4.590137614678899
43.831,-4.580688073394495
43.924,-4.57651376146789
44.024,-4.554954128440366
44.128,-4.536926605504587
44.221,-4.528394495412844
44.331,-4.520275229357798
44.426,-4.525825688073394
44.523,-4.515229357798165
44.651,-4.489266055045872
44.724,-4.499311926605505
44.834,-4.527522935779817
44.927,-4.522752293577982
45.028,-4.521330275229357
45.129,-4.530183486238532
45.222,-4.5391743119266055
45.331,-4.545091743119266
45.424,-4.555963302752294
45.524,-4.566467889908257
45.628,-4.575917431192661
45.723,-4.574220183486238
45.832,-4.5591284403669725
45.925,-4.57
46.024,-4.588027522935779
46.128,-4.601880733944954
46.222,-4.602844036697248
46.331,-4.603761467889909
46.425,-4.613440366972477
46.524,-4.620871559633027
46.626,-4.626238532110092
46.721,-4.627064220183486
46.83,-4.620733944954129
46.923,-4.614908256880734
47.022,-4.606422018348624
47.127,-4.607155963302753
47.233,-4.597614678899082
47.329,-4.5948623853211
47.424,-4.589724770642202
47.523,-4.586146788990825
47.627,-4.578715596330276
47.722,-4.590275229357798
47.832,-4.588669724770642
47.927,-4.585504587155963
48.024,-4.581651376146789
48.129,-4.572339449541285
48.222,-4.575688073394495
48.331,-4.574633027522936
48.425,-4.554816513761468
48.526,-4.543394495412844
48.63,-4.53045871559633
48.724,-4.503532110091744
48.834,-4.504862385321101
48.929,-4.507201834862386
49.028,-4.498761467889908
49.132,-4.480550458715596
49.228,-4.476467889908257
49.322,-4.485733944954128
49.433,-4.489128440366972
49.532,-4.491100917431193
49.621,-4.502844036697248
49.73,-4.517155963302752
49.823,-4.516743119266055
49.934,-4.5200917431192655
50.03,-4.53848623853211
50.12,-4.56440366972477
50.229,-4.580733944954129
50.323,-4.584311926605504
50.432,-4.60302752293578
50.53,-4.619220183486238
50.633,-4.6184862385321095
50.726,-4.617706422018348
50.836,-4.626284403669724
50.929,-4.629220183486239
51.029,-4.624357798165137
51.132,-4.628119266055045
51.226,-4.631238532110092
51.334,-4.608302752293578
51.429,-4.594770642201835
51.529,-4.598807339449541
51.631,-4.614862385321101
51.725,-4.617018348623853
51.834,-4.625871559633027
51.927,-4.617889908256881
52.03,-4.616605504587156
52.13,-4.623990825688073
52.223,-4.62
52.332,-4.62743119266055
52.426,-4.627660550458716
52.528,-4.625366972477064
52.628,-4.630779816513762
52.722,-4.637706422018349
52.83,-4.661330275229358
52.924,-4.735091743119266
53.022,-4.786697247706422
53.128,-4.820825688073394
53.222,-4.872981651376147
53.331,-4.959587155963303
53.424,-5.051834862385321
53.525,-5.126605504587156
53.626,-5.172522935779817
53.734,-5.231376146788991
53.827,-5.254449541284404
53.923,-5.233165137614678
54.021,-5.240917431192661
54.125,-5.255183486238532
54.234,-5.263119266055046
54.327,-5.236697247706422
54.421,-5.204311926605504
54.522,-5.1727522935779815
54.625,-5.168256880733945
54.722,-5.160275229357798
54.831,-5.158532110091743
54.925,-5.166834862385321
55.026,-5.1640825688073395
55.129,-5.165
55.223,-5.166467889908256
55.332,-5.185688073394495
55.427,-5.187431192660551
55.528,-5.214908256880734
55.632,-5.2261467889908255
55.725,-5.218669724770643
55.834,-5.211467889908257
55.926,-5.211146788990825
56.028,-5.215321100917431
56.13,-5.21045871559633
56.223,-5.205091743119266
56.331,-5.198440366972477
56.425,-5.1955045871559635
56.526,-5.170871559633028
56.628,-5.156972477064221
56.725,-5.175045871559633
56.834,-5.209128440366972
56.928,-5.231467889908257
57.032,-5.243394495412844
57.131,-5.245596330275229
57.224,-5.254082568807339
57.331,-5.261146788990826
57.424,-5.2796330275229355
57.523,-5.307431192660551
57.624,-5.32651376146789
57.733,-5.3005504587155965
57.826,-5.272614678899083
57.935,-5.249816513761468
58.029,-5.225229357798165
58.141,-5.224678899082568
58.23,-5.2223853211009175
58.326,-5.231330275229357
58.421,-5.217935779816514
58.523,-5.189128440366972
58.623,-5.177247706422018
58.732,-5.199036697247706
58.826,-5.232568807339449
58.934,-5.250045871559633
59.042,-5.268440366972477
59.12,-5.279036697247706
59.228,-5.280045871559633
59.323,-5.267752293577982
59.434,-5.282110091743119
59.543,-5.3071100917431195
59.621,-5.3330275229357795
59.731,-5.352018348623853
59.825,-5.339357798165137
59.936,-5.340779816513761
60.021,-5.366834862385321
60.126,-5.377064220183486
60.233,-5.392431192660551
60.326,-5.401513761467889
60.426,-5.4092660550458715
60.529,-5.420504587155964
60.622,-5.4129357798165145
60.732,-5.409587155963303
60.826,-5.4101376146788995
60.926,-5.413899082568807
61.03,-5.402339449541285
61.122,-5.398577981651376
61.234,-5.376009174311927
61.328,-5.361743119266055
61.431,-5.361743119266055
61.531,-5.362339449541285
61.625,-5.362981651376146
61.734,-5.342385321100918
61.828,-5.345412844036697
61.932,-5.351651376146789
62.032,-5.354220183486239
62.127,-5.372798165137615
62.234,-5.4051376146789
62.344,-5.427752293577981
62.421,-5.415458715596331
62.534,-5.412522935779816
62.626,-5.415642201834863
62.733,-5.426651376146789
62.842,-5.400321100917432
62.944,-5.383761467889909
63.029,-5.366559633027523
63.122,-5.32197247706422
63.23,-5.286146788990825
63.331,-5.274862385321101
63.432,-5.281009174311927
63.526,-5.263027522935779
63.62,-5.244311926605505
63.728,-5.233899082568807
63.829,-5.2480275229357805
63.933,-5.227844036697248
64.027,-5.241926605504587
64.121,-5.272981651376147
64.22,-5.281146788990825
64.33,-5.259633027522936
64.434,-5.23045871559633
64.528,-5.2223853211009175
64.621,-5.223990825688073
64.728,-5.22091743119266
64.834,-5.21137614678899
64.936,-5.221467889908257
65.032,-5.196834862385321
65.123,-5.1726605504587155
65.239,-5.178944954128441
65.343,-5.1928899082568805
65.425,-5.218256880733945
65.533,-5.225412844036697
65.627,-5.226284403669724
65.73,-5.237293577981651
65.829,-5.240183486238532
65.924,-5.246697247706422
66.034,-5.257155963302752
66.128,-5.270321100917431
66.23,-5.260688073394495
66.329,-5.2576605504587155
66.423,-5.262614678899083
66.534,-5.266009174311926
66.628,-5.268577981651376
66.728,-5.264862385321101
66.831,-5.260504587155963
66.925,-5.254724770642201
67.036,-5.253623853211009
67.13,-5.246009174311927
67.235,-5.259357798165137
67.332,-5.263073394495413
67.425,-5.250458715596331
67.521,-5.262522935779816
67.625,-5.2919724770642205
67.725,-5.385183486238533
67.831,-5.573990825688073
67.925,-5.839587155963303
68.034,-6.142064220183487
68.12,-6.452706422018348
68.223,-6.755321100917431
68.329,-7.054770642201834
68.422,-7.347935779816514
68.532,-7.594633027522935
68.636,-7.799174311926606
68.734,-7.955504587155963
68.831,-8.020871559633028
68.922,-8.015688073394497
69.026,-7.983302752293577
69.126,-7.96165137614679
69.235,-7.948807339449542
69.329,-7.9702752293577985
69.441,-7.998807339449542
69.557,-8.078073394495414
69.628,-8.186926605504587
69.723,-8.310229357798164
69.834,-8.464220183486239
69.932,-8.666605504587157
70.02,-8.86637614678899
70.131,-9.069954128440367
70.225,-9.28756880733945
70.322,-9.48348623853211
70.438,-9.688119266055045
70.525,-9.863256880733946
70.633,-10.035504587155964
70.727,-10.207155963302752
70.836,-10.382981651376147
70.955,-10.53559633027523
71.023,-10.713715596330276
71.134,-10.92348623853211
71.226,-11.141009174311927
71.34,-11.35756880733945
71.428,-11.551376146788991
71.536,-11.742385321100919
71.631,-11.905642201834862
71.739,-12.046238532110092
71.857,-12.15454128440367
71.925,-12.225504587155962
72.034,-12.274403669724771
72.127,-12.26834862385321
72.232,-12.24577981651376
72.329,-12.227522935779817
72.421,-12.224311926605505
72.533,-12.236926605504587
72.637,-12.306651376146789
72.721,-12.377064220183486
72.831,-12.417844036697248
72.925,-12.434770642201835
73.034,-12.406146788990826
73.135,-12.334908256880734
73.234,-12.184311926605504
73.328,-11.811055045871559
73.424,-11.361880733944956
73.527,-10.843440366972477
73.625,-10.233623853211009
73.735,-9.581376146788992
73.83,-8.919266055045872
73.937,-8.22816513761468
74.039,-7.5572018348623855
74.124,-6.927706422018349
74.232,-6.374036697247706
74.327,-6.030871559633027
74.431,-5.767844036697247
74.529,-5.582889908256881
74.623,-5.452614678899083
74.732,-5.359999999999999
74.827,-5.302018348623853
74.943,-5.303394495412844
75.029,-5.311192660550459
75.125,-5.315366972477064
75.233,-5.317935779816514
75.319,-5.326605504587156
75.446,-5.316009174311927
75.531,-5.2947706422018355
75.625,-5.284678899082569
75.734,-5.284862385321101
75.843,-5.2917889908256885
75.942,-5.2996788990825685
76.027,-5.29743119266055
76.12,-5.298302752293577
76.23,-5.296422018348625
76.342,-5.304357798165138
76.445,-5.307477064220183
76.529,-5.2959174311926605
76.626,-5.288165137614679
76.734,-5.27197247706422
76.844,-5.248532110091743
76.923,-5.228256880733945
77.031,-5.221834862385322
77.124,-5.212385321100918
77.233,-5.201100917431193
77.329,-5.176467889908257
77.42,-5.180137614678899
77.53,-5.189816513761468
77.625,-5.198761467889908
77.734,-5.212201834862386
77.821,-5.231972477064221
77.921,-5.224587155963303
78.03,-5.23908256880734
78.124,-5.25348623853211
78.232,-5.2547706422018345
78.353,-5.2614220183486236
78.422,-5.26197247706422
78.531,-5.270871559633028
78.62,-5.272477064220183
78.762,-5.264128440366973
78.825,-5.247339449541284
78.92,-5.250045871559633
79.024,-5.243302752293578
79.125,-5.2394495412844035
79.233,-5.247385321100917
79.328,-5.262522935779816
79.437,-5.258807339449541
79.554,-5.26137614678899
79.624,-5.2633486238532114
79.731,-5.265779816513762
