Time_Sec,Raw_Force
34.441,3875
34.541,4879
34.641,5867
8321,34.741
10761,34.841
34.941,11661
11096,35.041
35.141,10007
35.242,9236
8930,35.342
35.441,6030
2201,35.542
-13501,35.642
35.742,-22634
35.842,-19753
35.942,-8779
-588,36.042
4988,36.142
10073,36.242
36.342,11741
36.442,10710
10593,36.542
10856,36.642
36.742,10564
36.842,10294
10025,36.942
37.042,9671
10073,37.142
10997,37.242
11140,37.342
37.442,11574
11261,37.542
37.642,11134
37.742,10407
10736,37.842
10556,37.942
10082,38.042
11789,38.142
12057,38.242
11453,38.342
12214,38.442
12446,38.542
12202,38.642
11592,38.743
11138,38.842
8877,38.943
9511,39.043
10388,39.143
11334,39.242
12322,39.342
12626,39.443
11237,39.543
10493,39.643
10714,39.743
10560,39.843
