Time_Sec,Force_Kg
7.997,-0.4588990825688074
8.09,-0.5302752293577981
8.201,-0.5628440366972477
8.3,-0.5932110091743118
8.389,-0.6346788990825688
8.496,-0.6542201834862384
8.591,-0.6610550458715596
8.701,-0.6495412844036698
8.8,-0.6579357798165139
8.889,-0.6638073394495413
9.0,-0.658577981651376
9.095,-0.6431192660550459
9.204,-0.6380275229357799
9.304,-0.6355963302752293
9.393,-0.623302752293578
9.502,-0.5835779816513761
9.594,-0.5661009174311926
9.704,-0.5596330275229358
9.801,-0.5490366972477064
9.892,-0.536651376146789
10.002,-0.5358715596330275
10.097,-0.5345412844036698
10.19,-0.5349541284403669
10.304,-0.5239908256880734
10.395,-0.5126605504587155
10.488,-0.5425688073394497
10.596,-0.5738990825688073
10.693,-0.5866513761467891
10.798,-0.6049082568807339
10.891,-0.6130733944954129
11.0,-0.6148623853211009
11.094,-0.6165596330275229
11.195,-0.6270642201834863
11.296,-0.6102293577981652
11.391,-0.5958256880733945
11.501,-0.5857339449541284
11.594,-0.5686697247706421
11.691,-0.5630733944954128
11.796,-0.5594036697247706
11.89,-0.5659174311926605
12.001,-0.5872935779816515
12.096,-0.6032568807339449
12.199,-0.5975688073394495
12.299,-0.618348623853211
12.392,-0.6662844036697247
12.501,-0.69848623853211
12.596,-0.7572935779816514
12.695,-0.8432110091743118
12.797,-0.9159633027522937
12.89,-0.9712385321100918
12.999,-1.0155045871559634
13.093,-1.0655045871559634
13.193,-1.1264678899082567
13.295,-1.1912844036697248
13.388,-1.2129357798165137
13.499,-1.245183486238532
13.594,-1.2659633027522936
13.695,-1.2443577981651375
13.798,-1.231605504587156
13.891,-1.2443577981651375
14.001,-1.2435779816513761
14.095,-1.2453211009174312
14.197,-1.258532110091743
14.298,-1.2530733944954127
14.392,-1.2529357798165137
14.502,-1.2454128440366972
14.596,-1.23848623853211
14.699,-1.2501834862385321
14.799,-1.2579357798165138
14.891,-1.243348623853211
14.999,-1.2122935779816515
15.095,-1.2109633027522937
15.202,-1.1958256880733946
15.299,-1.193348623853211
15.393,-1.1888990825688075
15.502,-1.176651376146789
15.609,-1.1705045871559632
15.69,-1.1584403669724772
15.8,-1.1448165137614679
15.893,-1.1557339449541284
15.996,-1.1838990825688074
16.097,-1.1978440366972478
16.19,-1.2206880733944954
16.297,-1.2493119266055046
16.4,-1.3
16.501,-1.3581192660550458
16.593,-1.4078440366972476
16.7,-1.459954128440367
16.791,-1.5109174311926605
16.888,-1.5480275229357798
16.997,-1.5811926605504587
17.089,-1.6002752293577982
17.197,-1.6257339449541284
17.293,-1.655137614678899
17.402,-1.655
17.494,-1.640091743119266
17.602,-1.6343577981651376
17.698,-1.6408715596330274
17.791,-1.6347706422018349
17.902,-1.628348623853211
18.006,-1.6349082568807338
18.09,-1.650045871559633
18.199,-1.6525688073394496
18.293,-1.6472477064220183
18.402,-1.6510091743119266
18.522,-1.6648165137614679
18.59,-1.6754587155963303
18.698,-1.6811467889908258
18.788,-1.6864678899082568
18.928,-1.680229357798165
18.996,-1.6820183486238534
19.089,-1.6878899082568808
19.197,-1.6993119266055046
19.294,-1.7111009174311926
19.404,-1.7169724770642203
19.497,-1.7208715596330275
19.603,-1.715137614678899
19.698,-1.698440366972477
19.792,-1.7051834862385322
19.903,-1.7252752293577982
20.009,-1.741467889908257
20.104,-1.7512385321100916
20.196,-1.763394495412844
20.304,-1.7659633027522936
20.414,-1.7826605504587154
20.496,-1.8194954128440366
20.591,-1.8676146788990826
20.7,-1.925412844036697
20.802,-1.9694495412844035
20.89,-2.008394495412844
21.002,-2.0538532110091743
21.097,-2.095229357798165
21.191,-2.115045871559633
21.306,-2.154770642201835
21.395,-2.1828899082568807
21.49,-2.179862385321101
21.597,-2.159770642201835
21.694,-2.1653669724770643
21.809,-2.1769724770642203
21.898,-2.1705504587155966
21.992,-2.1507798165137615
22.101,-2.1379816513761467
22.194,-2.1422935779816514
22.308,-2.116926605504587
22.397,-2.1029357798165136
22.491,-2.1143577981651376
22.601,-2.1309633027522934
22.696,-2.1177981651376148
22.808,-2.1074770642201837
22.898,-2.108577981651376
22.99,-2.1074770642201837
23.099,-2.1123853211009176
23.193,-2.1039449541284405
23.307,-2.1253669724770643
23.395,-2.1488532110091745
23.504,-2.1429816513761466
23.596,-2.148348623853211
23.691,-2.1542201834862382
23.807,-2.151605504587156
23.894,-2.168348623853211
24.003,-2.175091743119266
24.099,-2.173394495412844
24.194,-2.1747247706422015
24.307,-2.1725688073394496
24.394,-2.17197247706422
24.503,-2.1923394495412847
24.596,-2.233302752293578
24.69,-2.2898623853211006
24.808,-2.351467889908257
24.894,-2.3958715596330276
25.003,-2.454403669724771
25.096,-2.5189449541284405
25.19,-2.581697247706422
25.309,-2.6410550458715596
25.394,-2.7061467889908255
25.501,-2.769311926605505
25.595,-2.79348623853211
25.703,-2.8120642201834865
25.805,-2.7942201834862384
25.892,-2.7975229357798166
26.0,-2.814724770642202
26.092,-2.825045871559633
26.202,-2.843669724770642
26.306,-2.8623853211009176
26.39,-2.8734403669724773
26.5,-2.8793119266055043
26.596,-2.891605504587156
26.69,-2.894862385321101
26.807,-2.946467889908257
26.894,-2.971467889908257
27.002,-2.9621559633027523
27.096,-2.95697247706422
27.204,-2.951467889908257
27.306,-2.9512385321100916
27.393,-2.9418807339449544
27.489,-2.9224770642201836
27.597,-2.9055963302752295
27.708,-2.8769724770642204
27.811,-2.8476605504587154
27.895,-2.852247706422018
27.991,-2.864770642201835
28.101,-2.8660550458715597
28.195,-2.8861926605504586
28.288,-2.884954128440367
28.398,-2.88454128440367
28.494,-2.8927981651376147
28.603,-2.895091743119266
28.69,-2.9092201834862386
28.789,-2.916559633027523
28.9,-2.883669724770642
28.995,-2.8658715596330278
29.089,-2.8561467889908254
29.19,-2.8310091743119266
29.292,-2.8390825688073393
29.4,-2.839862385321101
29.494,-2.840550458715596
29.602,-2.832935779816514
29.705,-2.8225229357798165
29.79,-2.8181651376146792
29.898,-2.821880733944954
29.992,-2.839678899082569
30.102,-2.861376146788991
30.204,-2.8710550458715596
30.301,-2.8612385321100917
30.492,-2.860045871559633
30.593,-2.8574311926605502
30.696,-2.867201834862385
30.791,-2.8757339449541286
30.9,-2.8739908256880735
30.995,-2.882247706422018
31.1,-2.8894495412844035
31.199,-2.8961009174311925
31.291,-2.888715596330275
31.399,-2.8646330275229355
31.492,-2.8527981651376146
31.596,-2.851880733944954
31.696,-2.844128440366972
31.803,-2.8534862385321103
31.896,-2.8658256880733943
31.989,-2.878165137614679
32.093,-2.876834862385321
32.192,-2.8704587155963304
32.302,-2.8929816513761466
32.396,-2.956788990825688
32.489,-3.0482568807339447
32.591,-3.1744036697247706
32.691,-3.3321559633027524
32.801,-3.530229357798165
32.894,-3.753302752293578
33.003,-3.9709633027522937
33.09,-4.199678899082569
33.19,-4.422155963302752
33.3,-4.627201834862385
33.394,-4.821880733944955
33.502,-4.979449541284404
33.59,-5.095642201834862
33.691,-5.180504587155963
33.801,-5.206238532110092
33.895,-5.187247706422019
33.989,-5.187935779816514
34.09,-5.179954128440366
34.192,-5.177981651376147
34.301,-5.176743119266055
34.396,-5.161238532110092
34.489,-5.154862385321101
34.59,-5.148577981651376
34.693,-5.148348623853211
34.802,-5.149036697247706
34.894,-5.166467889908256
35.003,-5.167110091743119
35.088,-5.161926605504587
35.19,-5.156788990825688
35.299,-5.164678899082569
35.393,-5.171559633027523
35.502,-5.174633027522936
35.602,-5.171192660550459
35.69,-5.168440366972478
35.799,-5.170183486238532
35.895,-5.173990825688073
35.99,-5.186192660550459
36.107,-5.187431192660551
36.193,-5.192568807339449
36.301,-5.187431192660551
36.396,-5.191009174311927
36.506,-5.196009174311926
36.609,-5.1842201834862385
36.693,-5.166880733944954
36.803,-5.165366972477064
36.897,-5.157889908256881
37.006,-5.128073394495413
37.122,-5.10545871559633
37.193,-5.096788990825688
37.302,-5.098073394495413
37.395,-5.0771559633027525
37.498,-5.0696330275229355
37.598,-5.084954128440367
37.692,-5.094311926605505
37.803,-5.091605504587156
37.897,-5.098211009174312
37.998,-5.107935779816513
38.1,-5.118715596330275
38.196,-5.134174311926605
38.289,-5.153715596330275
38.398,-5.1747706422018345
38.502,-5.167752293577982
38.601,-5.172247706422018
38.695,-5.191100917431193
38.789,-5.206697247706423
38.9,-5.214724770642202
39.003,-5.2357798165137615
39.089,-5.256330275229358
39.198,-5.2289449541284405
39.292,-5.1907798165137615
39.401,-5.183944954128441
39.504,-5.179082568807339
39.601,-5.170779816513761
39.698,-5.1536697247706424
39.793,-5.134495412844037
39.895,-5.100688073394496
40.0,-5.078211009174312
40.092,-5.064174311926605
40.2,-5.082798165137615
40.295,-5.104587155963303
40.398,-5.092110091743119
40.498,-5.069908256880733
40.593,-5.059174311926606
40.688,-5.071330275229358
40.798,-5.083853211009174
40.902,-5.102614678899083
41.002,-5.09665137614679
41.095,-5.097935779816514
41.19,-5.108715596330275
41.298,-5.118807339449542
41.398,-5.129403669724771
41.501,-5.15651376146789
41.596,-5.172155963302752
41.69,-5.177247706422018
41.8,-5.170550458715596
41.895,-5.15651376146789
42.021,-5.157477064220183
42.094,-5.158256880733945
42.203,-5.158853211009174
42.298,-5.14440366972477
42.398,-5.134449541284404
42.501,-5.1251376146788985
42.594,-5.111284403669725
42.689,-5.101605504587156
42.797,-5.109266055045872
42.898,-5.130688073394495
43.0,-5.149587155963303
43.093,-5.153440366972477
43.202,-5.158715596330275
43.295,-5.159816513761467
43.395,-5.1679357798165135
43.497,-5.168073394495413
43.59,-5.170779816513761
43.701,-5.169174311926605
43.796,-5.158348623853211
43.893,-5.15256880733945
43.996,-5.158073394495413
44.091,-5.15802752293578
44.202,-5.13651376146789
44.295,-5.13059633027523
44.394,-5.129587155963303
44.498,-5.1366055045871555
44.591,-5.150596330275229
44.702,-5.149954128440367
44.794,-5.154174311926606
44.892,-5.144724770642202
44.997,-5.131743119266055
45.09,-5.127155963302752
45.202,-5.129403669724771
45.295,-5.132064220183486
45.392,-5.137110091743119
45.521,-5.138669724770642
45.59,-5.121605504587156
45.701,-5.120504587155963
45.796,-5.107247706422018
45.894,-5.112706422018349
45.997,-5.12288990825688
46.09,-5.140045871559633
46.201,-5.16362385321101
46.294,-5.174816513761468
46.394,-5.162660550458716
46.497,-5.150183486238532
46.591,-5.153073394495413
46.7,-5.146376146788991
46.795,-5.16394495412844
46.894,-5.1917431192660555
46.996,-5.196284403669725
47.091,-5.190412844036698
47.2,-5.162752293577982
47.294,-5.1536697247706424
47.394,-5.169633027522935
47.522,-5.182247706422018
47.595,-5.1917431192660555
47.69,-5.193119266055046
47.8,-5.183853211009174
47.902,-5.1639908256880735
47.988,-5.158532110091743
48.098,-5.154449541284404
48.193,-5.162889908256881
48.289,-5.162706422018349
48.404,-5.144357798165138
48.491,-5.147614678899083
48.6,-5.158440366972477
48.695,-5.173211009174312
48.791,-5.165275229357798
48.906,-5.139724770642202
48.993,-5.137844036697247
49.102,-5.13954128440367
49.197,-5.140229357798165
49.29,-5.148394495412844
49.407,-5.162064220183486
49.496,-5.1573394495412845
49.589,-5.138256880733945
49.699,-5.128348623853211
49.794,-5.147293577981651
49.907,-5.169220183486239
49.997,-5.153623853211009
50.089,-5.145229357798165
50.199,-5.132110091743119
50.308,-5.123761467889908
50.409,-5.123807339449541
50.495,-5.125825688073395
50.604,-5.136100917431193
50.7,-5.14665137614679
50.798,-5.144174311926605
50.902,-5.145917431192661
50.996,-5.154311926605504
51.091,-5.154862385321101
51.203,-5.1775688073394495
51.304,-5.183394495412844
51.393,-5.193899082568808
51.502,-5.197477064220183
51.598,-5.199954128440367
51.692,-5.196009174311926
51.808,-5.187706422018349
51.895,-5.186284403669725
52.004,-5.188440366972476
52.098,-5.175963302752294
52.193,-5.16151376146789
52.308,-5.155917431192661
52.395,-5.1429816513761475
52.49,-5.160963302752293
52.6,-5.16651376146789
52.694,-5.157385321100918
52.788,-5.154816513761468
52.898,-5.161330275229358
52.993,-5.153119266055046
53.104,-5.171376146788991
53.196,-5.165688073394496
53.29,-5.151192660550459
53.399,-5.147706422018349
53.493,-5.135733944954128
53.603,-5.12348623853211
53.697,-5.129449541284404
53.791,-5.138623853211009
53.9,-5.137844036697247
53.995,-5.138623853211009
54.089,-5.127247706422018
54.189,-5.137660550458715
54.291,-5.158532110091743
54.4,-5.173348623853211
54.493,-5.1698623853211005
54.602,-5.1661009174311925
54.697,-5.161605504587156
54.79,-5.160596330275229
54.9,-5.150045871559633
54.994,-5.153715596330275
55.09,-5.16091743119266
55.191,-5.1756422018348625
55.293,-5.183348623853211
55.402,-5.177706422018349
55.495,-5.183761467889909
55.588,-5.1927064220183485
55.697,-5.201238532110092
55.814,-5.197155963302752
55.9,-5.199908256880733
55.994,-5.214908256880734
56.087,-5.218027522935779
56.197,-5.187247706422019
56.29,-5.174036697247706
56.4,-5.17
56.493,-5.158623853211009
56.587,-5.15243119266055
56.696,-5.155825688073395
56.79,-5.161146788990825
56.9,-5.157064220183486
56.993,-5.129311926605505
57.102,-5.118348623853211
57.195,-5.154220183486239
57.29,-5.139770642201835
57.399,-5.145045871559633
57.493,-5.162706422018349
57.603,-5.17
57.698,-5.166834862385321
57.791,-5.164678899082569
57.9,-5.166376146788991
57.995,-5.172201834862385
58.09,-5.18151376146789
58.189,-5.157155963302753
58.292,-5.180229357798165
58.388,-5.179908256880735
58.499,-5.1737155963302754
58.592,-5.183623853211009
58.691,-5.165504587155963
58.794,-5.140550458715596
58.888,-5.141330275229358
58.997,-5.142614678899083
59.091,-5.122385321100917
59.193,-5.1172477064220185
59.295,-5.118119266055046
59.404,-5.123990825688073
59.498,-5.13
59.591,-5.13559633027523
59.688,-5.165550458715596
59.792,-5.201192660550459
59.901,-5.19894495412844
59.995,-5.20288990825688
60.09,-5.2204587155963305
60.189,-5.2194954128440365
60.293,-5.21894495412844
60.401,-5.218990825688073
60.495,-5.203211009174312
60.589,-5.189311926605505
60.697,-5.185137614678899
60.791,-5.167155963302752
60.9,-5.176192660550459
60.994,-5.178532110091743
61.091,-5.176651376146789
61.19,-5.189357798165137
61.295,-5.191926605504587
61.389,-5.1907798165137615
61.501,-5.1946330275229355
61.592,-5.185321100917431
61.691,-5.162201834862386
61.794,-5.1612844036697245
61.889,-5.151697247706422
61.998,-5.136697247706422
62.091,-5.129082568807339
62.191,-5.125412844036697
62.294,-5.1067431192660555
62.403,-5.101422018348624
62.495,-5.089220183486239
62.59,-5.08605504587156
62.691,-5.103761467889909
62.793,-5.122018348623853
62.888,-5.128623853211009
62.999,-5.15334862385321
63.092,-5.182385321100917
63.193,-5.19651376146789
63.294,-5.2138073394495414
63.388,-5.212889908256881
63.497,-5.222981651376147
63.589,-5.235366972477064
63.687,-5.222844036697247
63.793,-5.212477064220184
63.902,-5.207614678899083
63.996,-5.189036697247706
64.09,-5.161422018348624
64.189,-5.14954128440367
64.293,-5.146330275229357
64.402,-5.14802752293578
64.495,-5.1315137614678905
64.588,-5.1133944954128445
64.69,-5.121100917431193
64.79,-5.122018348623853
64.9,-5.143761467889908
64.993,-5.165275229357798
65.102,-5.176238532110092
65.196,-5.1840366972477065
65.289,-5.176651376146789
65.399,-5.167614678899082
65.494,-5.182752293577981
65.588,-5.206284403669725
65.688,-5.214311926605505
65.793,-5.221559633027523
65.901,-5.215825688073394
65.996,-5.205825688073395
66.09,-5.196697247706422
66.188,-5.172247706422018
66.293,-5.170871559633028
66.403,-5.1813302752293575
66.499,-5.1746788990825685
66.593,-5.164036697247707
66.692,-5.159174311926606
66.796,-5.137752293577981
66.891,-5.125091743119266
66.999,-5.125688073394495
67.095,-5.119816513761468
67.196,-5.121055045871559
67.297,-5.12802752293578
67.391,-5.12802752293578
67.502,-5.128440366972477
67.597,-5.1238990825688076
67.695,-5.113761467889908
67.798,-5.104954128440367
67.892,-5.09711009174312
68.001,-5.1049082568807345
68.096,-5.125183486238532
68.199,-5.143348623853211
68.298,-5.142477064220183
68.393,-5.140733944954128
68.501,-5.139495412844036
68.596,-5.134311926605505
68.696,-5.124816513761468
68.799,-5.150504587155964
68.893,-5.165366972477064
69.003,-5.15408256880734
69.098,-5.136926605504587
69.197,-5.138761467889908
69.301,-5.142706422018349
69.396,-5.135412844036698
69.49,-5.150504587155964
69.601,-5.168211009174312
69.702,-5.189174311926605
69.789,-5.178669724770642
69.898,-5.170458715596331
69.991,-5.168532110091743
70.102,-5.162981651376146
70.208,-5.159587155963303
70.29,-5.1575229357798165
70.399,-5.166238532110092
70.492,-5.169495412844037
70.592,-5.1594495412844035
70.696,-5.15
70.803,-5.146009174311926
70.897,-5.132522935779816
70.994,-5.11954128440367
71.096,-5.13197247706422
71.195,-5.1325688073394495
71.289,-5.119908256880734
71.397,-5.103211009174312
71.49,-5.093348623853211
71.589,-5.097522935779817
71.694,-5.091559633027523
71.802,-5.088899082568807
71.896,-5.094357798165138
71.992,-5.103440366972477
72.091,-5.096605504587156
72.195,-5.0858256880733945
72.288,-5.103532110091743
72.396,-5.119357798165138
72.49,-5.120642201834863
72.591,-5.116100917431193
72.693,-5.127660550458716
72.787,-5.126146788990826
72.897,-5.13105504587156
72.99,-5.134220183486239
73.108,-5.132798165137615
73.193,-5.128073394495413
73.302,-5.124541284403669
73.395,-5.112706422018349
73.489,-5.107293577981651
73.611,-5.110183486238532
73.695,-5.094770642201835
73.79,-5.090229357798165
73.898,-5.09243119266055
74.0,-5.110504587155964
74.1,-5.137981651376147
74.194,-5.17302752293578
74.289,-5.167477064220184
74.397,-5.172018348623853
74.512,-5.172293577981652
74.6,-5.153211009174312
74.693,-5.151559633027523
74.802,-5.171422018348625
74.906,-5.174954128440366
74.991,-5.157110091743119
75.101,-5.149403669724771
75.194,-5.124220183486238
75.302,-5.119311926605505
75.404,-5.137339449541284
75.491,-5.1555963302752295
75.6,-5.180642201834862
75.694,-5.184633027522936
75.788,-5.184633027522936
75.905,-5.195
75.991,-5.209633027522936
76.1,-5.21348623853211
76.195,-5.220871559633028
76.29,-5.222752293577982
76.407,-5.214311926605505
76.492,-5.205963302752294
76.603,-5.187064220183486
76.7,-5.183532110091743
76.795,-5.181605504587155
76.913,-5.153807339449541
76.999,-5.134311926605505
77.093,-5.14045871559633
77.187,-5.150275229357798
77.288,-5.153302752293579
77.391,-5.146284403669725
77.5,-5.153577981651376
77.594,-5.162339449541284
77.703,-5.171376146788991
77.798,-5.169816513761468
77.893,-5.17802752293578
78.004,-5.18197247706422
78.099,-5.16954128440367
78.208,-5.146926605504587
78.288,-5.143623853211009
78.395,-5.147064220183486
78.49,-5.147064220183486
78.599,-5.1507798165137615
78.702,-5.150963302752293
78.801,-5.148348623853211
78.895,-5.166697247706422
78.992,-5.174128440366973
79.102,-5.15848623853211
79.205,-5.176697247706422
79.289,-5.18545871559633
79.4,-5.19
79.494,-5.173348623853211
79.603,-5.163807339449542
79.722,-5.16105504587156
79.791,-5.168577981651376
79.9,-5.157981651376146
79.994,-5.161100917431193
80.1,-5.167247706422018
80.199,-5.171100917431192
80.293,-5.167293577981652
80.402,-5.154266055045872
80.497,-5.173990825688073
80.601,-5.191467889908257
80.702,-5.199954128440367
80.797,-5.205963302752294
80.889,-5.215321100917431
80.999,-5.218623853211009
81.104,-5.242752293577982
81.188,-5.23894495412844
81.298,-5.24362385321101
81.392,-5.238165137614679
81.502,-5.20302752293578
81.603,-5.198302752293578
81.689,-5.203761467889908
81.799,-5.187155963302752
81.893,-5.18802752293578
82.003,-5.189495412844037
82.105,-5.169220183486239
82.191,-5.16454128440367
82.302,-5.166238532110092
82.397,-5.174908256880734
82.491,-5.184633027522936
82.605,-5.187935779816514
82.695,-5.181100917431192
82.803,-5.1861467889908255
82.896,-5.169174311926605
83.004,-5.152660550458715
83.103,-5.149678899082568
83.19,-5.1547247706422015
83.299,-5.152844036697248
83.392,-5.1681192660550455
83.503,-5.177293577981652
83.603,-5.176559633027523
83.69,-5.1927981651376145
83.798,-5.203532110091744
83.892,-5.210229357798164
84.001,-5.219036697247707
84.1,-5.224954128440367
84.189,-5.224174311926606
84.299,-5.232477064220183
84.393,-5.226192660550459
84.501,-5.229587155963303
84.601,-5.235321100917432
84.687,-5.221880733944954
84.797,-5.219449541284403
84.891,-5.210963302752293
85.002,-5.206743119266055
85.103,-5.2040825688073395
85.189,-5.1888532110091745
85.301,-5.171559633027523
85.396,-5.156743119266055
85.49,-5.138211009174311
85.605,-5.12288990825688
85.693,-5.118348623853211
85.802,-5.112889908256881
85.895,-5.1307339449541285
85.989,-5.132522935779816
86.105,-5.121146788990826
86.194,-5.131743119266055
86.302,-5.14394495412844
86.396,-5.154908256880734
86.49,-5.169220183486239
86.607,-5.18059633027523
86.693,-5.197844036697248
86.802,-5.198165137614679
86.897,-5.183211009174312
86.989,-5.1774770642201835
87.104,-5.176605504587156
87.191,-5.16743119266055
87.301,-5.169311926605505
87.394,-5.1697706422018355
87.49,-5.169724770642202
87.606,-5.153073394495413
87.695,-5.1366055045871555
87.79,-5.137201834862386
87.899,-5.137889908256881
87.992,-5.154128440366972
88.108,-5.172522935779817
88.195,-5.173853211009174
88.304,-5.154357798165138
88.398,-5.141743119266055
88.508,-5.134082568807339
88.609,-5.134908256880734
88.696,-5.150275229357798
88.789,-5.155825688073395
88.9,-5.1688073394495415
88.993,-5.153073394495413
89.109,-5.134311926605505
89.195,-5.119770642201835
89.304,-5.123440366972477
89.399,-5.139816513761468
89.492,-5.158119266055047
89.608,-5.157293577981651
89.695,-5.147247706422019
89.789,-5.13605504587156
89.896,-5.115229357798166
89.991,-5.101467889908257
90.11,-5.101880733944954
90.194,-5.115825688073395
90.303,-5.107706422018349
90.398,-5.0972018348623855
90.492,-5.077201834862385
90.607,-5.074770642201835
90.696,-5.067110091743119
90.789,-5.07151376146789
90.901,-5.082706422018348
90.995,-5.104862385321101
91.114,-5.117798165137614
91.202,-5.123348623853211
91.297,-5.148577981651376
91.391,-5.159128440366972
91.5,-5.180229357798165
91.614,-5.199311926605505
91.704,-5.19802752293578
91.797,-5.189449541284404
91.891,-5.175229357798165
91.988,-5.174633027522936
92.092,-5.192110091743119
92.2,-5.192247706422019
92.295,-5.190183486238532
92.39,-5.2061926605504585
92.489,-5.206422018348624
92.591,-5.18651376146789
92.701,-5.177201834862385
92.797,-5.17711009174312
92.89,-5.1900917431192655
92.991,-5.196467889908257
93.095,-5.1849082568807345
93.189,-5.179770642201834
93.3,-5.1660091743119265
93.395,-5.145412844036697
93.493,-5.140963302752294
93.597,-5.15197247706422
93.689,-5.151146788990825
93.799,-5.1573394495412845
93.894,-5.153807339449541
93.993,-5.153440366972477
94.1,-5.155321100917432
94.194,-5.1726605504587155
94.289,-5.178577981651376
94.399,-5.179266055045871
94.501,-5.172064220183486
94.589,-5.174816513761468
94.698,-5.198440366972477
94.792,-5.210183486238533
94.9,-5.234266055045872
95.002,-5.240321100917431
95.089,-5.240229357798166
95.196,-5.224403669724771
95.29,-5.225642201834862
95.399,-5.2281651376146785
95.502,-5.209403669724771
95.602,-5.187247706422019
95.696,-5.173761467889908
95.788,-5.173577981651376
95.897,-5.145779816513761
95.997,-5.123715596330276
96.104,-5.128853211009174
96.196,-5.135275229357798
96.303,-5.139587155963302
96.398,-5.13605504587156
96.493,-5.148532110091743
96.587,-5.158394495412844
96.697,-5.167798165137614
96.791,-5.166422018348624
96.892,-5.185825688073395
96.996,-5.207752293577982
97.092,-5.211743119266055
97.201,-5.2198623853211
97.292,-5.216605504587156
97.393,-5.232110091743119
97.497,-5.237339449541285
97.59,-5.255275229357798
97.697,-5.259311926605505
97.791,-5.257385321100918
97.894,-5.259724770642202
97.992,-5.259678899082569
98.102,-5.255366972477065
98.196,-5.249403669724771
98.292,-5.246788990825688
98.408,-5.2386697247706415
98.495,-5.235642201834863
98.589,-5.220229357798165
98.698,-5.208715596330276
98.806,-5.19302752293578
98.907,-5.183944954128441
98.994,-5.187522935779816
99.104,-5.183623853211009
99.199,-5.178669724770642
99.306,-5.174128440366973
99.411,-5.167110091743119
99.494,-5.187889908256881
99.604,-5.191788990825688
99.698,-5.199036697247706
99.805,-5.225550458715596
99.907,-5.2356880733944955
99.992,-5.228486238532111
100.1,-5.214357798165137
100.196,-5.185137614678899
100.289,-5.17605504587156
100.408,-5.172614678899082
100.492,-5.149862385321101
100.6,-5.168348623853211
100.695,-5.176330275229358
100.793,-5.178899082568807
100.896,-5.1698623853211005
101.005,-5.153715596330275
101.099,-5.165871559633028
101.193,-5.191376146788991
101.295,-5.20348623853211
101.395,-5.210550458715597
101.49,-5.222889908256881
101.598,-5.222477064220183
101.692,-5.205045871559633
101.792,-5.176605504587156
101.895,-5.164862385321101
101.989,-5.1575229357798165
102.098,-5.150733944954129
102.19,-5.147018348623853
102.294,-5.141743119266055
102.396,-5.145779816513761
102.491,-5.133990825688073
102.6,-5.102018348623853
102.695,-5.0832110091743115
102.794,-5.073807339449541
102.898,-5.077981651376147
102.993,-5.103532110091743
103.1,-5.1022018348623845
103.196,-5.0937155963302745
103.3,-5.086697247706422
103.401,-5.071284403669725
103.497,-5.084816513761468
103.59,-5.115917431192661
103.7,-5.134678899082569
103.803,-5.154862385321101
103.901,-5.172064220183486
103.994,-5.174724770642202
104.089,-5.176834862385321
104.196,-5.180504587155963
104.295,-5.186743119266056
104.399,-5.194449541284404
104.492,-5.1793119266055045
104.588,-5.14394495412844
104.701,-5.126467889908257
104.802,-5.107889908256881
104.889,-5.089587155963303
105.0,-5.086926605504587
105.095,-5.096422018348624
105.189,-5.116880733944954
105.307,-5.136100917431193
105.39,-5.139266055045872
105.499,-5.149678899082568
105.592,-5.160642201834863
